,0-1,1-2,2-3
000000000044_rendered.png,0.18868830727385516,0.23998021558638852,0.19286058395778322
000000000045_rendered.png,0.20515633446031112,0.20331165443396787,0.1837445055246544
000000000046_rendered.png,0.2111526718438595,0.21071481312646645,0.2067581461414647
000000000047_rendered.png,0.2133551922473085,0.21194764239060204,0.21323430870165586
000000000048_rendered.png,0.2105162771102721,0.21331077319649042,0.21383103495252806
000000000049_rendered.png,0.21131800185971275,0.2114428680508526,0.21451680816696356
000000000050_rendered.png,0.21667223823835088,0.21152734673154194,0.21238990936138982
000000000051_rendered.png,0.20785076249909945,0.21327133551814906,0.21271754155578418
000000000052_rendered.png,0.2110959074894197,0.21677458881076445,0.2138297360801475
000000000053_rendered.png,0.2058725766892335,0.2096918333616896,0.21243906722000733
000000000054_rendered.png,0.20788708955974577,0.2110634380440088,0.2195019370477887
000000000055_rendered.png,0.20919601708383737,0.2125077592141552,0.2137695441676809
000000000056_rendered.png,0.20654374527209923,0.211472963506718,0.2146253556234936
000000000057_rendered.png,0.21006763264433226,0.20957598240679676,0.21373656077566544
000000000058_rendered.png,0.21174705171879005,0.21307938879458085,0.20260822385306668
000000000059_rendered.png,0.20840750346430498,0.20477250162127203,0.20392712452306966
000000000060_rendered.png,0.21073154285523935,0.21144146742461992,0.2168118579724161
000000000061_rendered.png,0.2100446978632118,0.2117076758143211,0.22053074354351332
000000000062_rendered.png,0.21135134314931578,0.21084307832147262,0.2151302858405103
000000000063_rendered.png,0.21928427236737644,0.2095592642365076,0.2119805348103583
000000000064_rendered.png,0.2372539833628758,0.21967214154085454,0.21827153862264978
000000000065_rendered.png,0.2650252298627386,0.23101825757778588,0.2080716056605858
000000000066_rendered.png,0.2375689993821295,0.23661011243587912,0.2262454414679969
000000000068_rendered.png,0.23996078955287772,0.19473256912654557,0.2204292478439886
000000000069_rendered.png,0.21355638137422306,0.23329137347981888,0.21991905499191097
000000000070_rendered.png,0.22740641185492683,0.2166399758092,0.22346720684325008
000000000071_rendered.png,0.21306272882843755,0.21649545446588267,0.22948437191568324
000000000072_rendered.png,0.21981141731231277,0.22059787464816272,0.20956861025441686
000000000073_rendered.png,0.2070025421911775,0.23169080372391346,0.21557688087735874
000000000074_rendered.png,0.24077967917850607,0.22154546940267675,0.21161962091337966
000000000075_rendered.png,0.21149315690547443,0.2358615452361875,0.20384561079099875
000000000076_rendered.png,0.21456240334549953,0.21607749977901583,0.21274589061120036
000000000077_rendered.png,0.21006642333720107,0.21648388684249983,0.21732296896893463
000000000078_rendered.png,0.21406169373620487,0.21264189612396284,0.21447520311081167
000000000079_rendered.png,0.2151216679955497,0.19851454709044952,0.1967567489592613
000000000080_rendered.png,0.20682822528116682,0.1830462722440187,0.16415497937335188
000000000081_rendered.png,0.1852747567789942,0.19776592743221721,0.1794612988006619
000000000082_rendered.png,0.2093359409198793,0.20021269075144885,0.19590467674500905
000000000083_rendered.png,0.21228557833433992,0.20873688827622952,0.21539011785360987
000000000084_rendered.png,0.19991843482691782,0.19893455008987668,0.19958246745504418
000000000085_rendered.png,0.19965880049951765,0.19404945717810457,0.2035223430073618
000000000086_rendered.png,0.20006672186432417,0.199699315365523,0.20446171649753528
000000000087_rendered.png,0.19764696780715582,0.20471112100960906,0.19914636387226506
000000000088_rendered.png,0.20587710171049967,0.20685514023568366,0.2085229056009478
000000000089_rendered.png,0.20743402104587527,0.19717159569486342,0.21644959121042187
000000000090_rendered.png,0.19855207921027498,0.21684031784891397,0.2099912591068888
000000000091_rendered.png,0.2009885477456119,0.2139815418939225,0.20367085295312967
000000000092_rendered.png,0.222312255528412,0.24138705421615322,0.2379761798084808
000000000093_rendered.png,0.22896128003488,0.21210003410384462,0.22665549174048882
000000000094_rendered.png,0.2219233708299096,0.2246562931628851,0.21852104743459336
000000000095_rendered.png,0.21292373501182263,0.22475576760347668,0.22529217928087275
000000000096_rendered.png,0.20880603940222672,0.21204272568989263,0.20809661878296012
000000000097_rendered.png,0.21520121727706826,0.1899597340785711,0.2084677170850099
000000000098_rendered.png,0.21748101171337983,0.18570913526762162,0.2003782557387175
000000000099_rendered.png,0.21327236262660296,0.21876161336677039,0.18043012786031143
000000000100_rendered.png,0.21804261860401267,0.20278348299608157,0.1916259248838799
000000000101_rendered.png,0.21278758233469228,0.2218485309342697,0.22427595862916713
000000000102_rendered.png,0.222363283909079,0.22682641362223155,0.25350398869140417
000000000103_rendered.png,0.22427116955309534,0.23659984625983596,0.273947273127322
000000000109_rendered.png,0.2299803290719132,0.22674307849913808,0.2121722812299823
000000000110_rendered.png,0.21273557876039365,0.22114152144743363,0.22045935279997217
000000000111_rendered.png,0.22013202207484653,0.22239067193822235,0.23039793961214539
000000000112_rendered.png,0.2133106243485965,0.22743703307263394,0.21728409563538797
000000000113_rendered.png,0.2117603539502684,0.21393869141458124,0.22313142334788716
000000000114_rendered.png,0.2137592304428506,0.2049136707587618,0.20564691446185354
000000000115_rendered.png,0.21368748775779742,0.19975164766502979,0.19531480048259506
000000000116_rendered.png,0.21111826638030276,0.19918009393308922,0.1947271296357169
000000000117_rendered.png,0.21122597604835117,0.20750050834583517,0.19742247138242736
000000000118_rendered.png,0.21200508561081988,0.21814122523821247,0.22320935554779778
000000000119_rendered.png,0.21537529351315332,0.23478067886764503,0.2316311365827144
000000000120_rendered.png,0.22472847783565555,0.22570897921444844,0.2540279377135791
000000000121_rendered.png,0.21294971666982987,0.21192676523382226,0.22602608998753188
000000000122_rendered.png,0.21663724053606212,0.2082664430354077,0.2933576344726497
000000000123_rendered.png,0.20733052271407618,0.2094399755945768,0.22220582679271536
000000000124_rendered.png,0.2127183618114959,0.21112284374751855,0.22013108763237807
000000000125_rendered.png,0.2096539757630342,0.2165376293228879,0.21389094627784358
000000000126_rendered.png,0.21429682002993067,0.2129519492827875,0.2105736061661443
000000000127_rendered.png,0.21673097477994147,0.2114765504958756,0.21659843905315873
000000000128_rendered.png,0.20248040941250783,0.20187419009924493,0.22888596605241818
000000000129_rendered.png,0.1973220688171667,0.20339600932630258,0.2194203453041489
000000000130_rendered.png,0.2112197945501324,0.21439408049180567,0.20755269115812583
000000000131_rendered.png,0.20444724570055547,0.20433612162799633,0.21151135396630263
000000000132_rendered.png,0.18639041768570572,0.19935906698081557,0.17364742537928135
000000000133_rendered.png,0.19409037350625583,0.20589555165049553,0.1934774139187006
000000000134_rendered.png,0.205201608769605,0.20849772131822256,0.21180674379853362
000000000135_rendered.png,0.24427930361392677,0.21242032453757156,0.21370878488461942
000000000137_rendered.png,0.211214389223209,0.23956109241580584,0.20818497656713586
000000000140_rendered.png,0.23181600362846563,0.2143494503028674,0.22461630853820166
000000000141_rendered.png,0.21366185417277112,0.22463682528554002,0.2073400991592675
000000000142_rendered.png,0.20194672970302646,0.22461070441261252,0.2219976647377368
000000000143_rendered.png,0.23705357615882486,0.2048215799992849,0.21668326625834122
000000000144_rendered.png,0.2093472113703732,0.21468578934773588,0.24308336190738228
000000000145_rendered.png,0.21517252514019014,0.2244634569701676,0.21628825560553575
000000000146_rendered.png,0.21908294728959482,0.21368763934306242,0.23107589846776713
000000000147_rendered.png,0.21211170334523494,0.22880701651995847,0.20754358515663918
000000000148_rendered.png,0.21837995021173784,0.22527825174067775,0.2632065911341644
000000000149_rendered.png,0.22374487127109885,0.23212117649244637,0.28299472612212684
000000000150_rendered.png,0.21605372030016498,0.2194810107927545,0.22577706385957033
000000000151_rendered.png,0.2192311099395283,0.24284309054681233,0.24983963984647553
000000000152_rendered.png,0.22619420478661503,0.23491169826918398,0.24360786295008666
000000000153_rendered.png,0.21910306854889472,0.22828756288856447,0.22697225132571347
000000000154_rendered.png,0.2286500278953856,0.2410499106173908,0.2848499818282624
000000000155_rendered.png,0.23691011610713764,0.24372334244006372,0.26912702115265813
000000000156_rendered.png,0.23117315513059206,0.2510650518226789,0.2977042353455594
000000000157_rendered.png,0.21822853347366172,0.2909972210812175,0.2850490325688213
