,0-1,1-2,2-3
000000000102_rendered.png,0.21575850330113347,0.2345100379130505,0.21460033557329913
000000000103_rendered.png,0.21587291202618414,0.21370418126349888,0.21691178529041893
000000000104_rendered.png,0.21493896346232783,0.21432517042323965,0.23220554362693577
000000000107_rendered.png,0.21250365656002337,0.21518511801072904,0.21449663047288886
000000000108_rendered.png,0.21749284382228565,0.21362146744538055,0.21534496382834503
000000000109_rendered.png,0.21849815347485793,0.21536725502438012,0.21542470790584106
000000000110_rendered.png,0.21938505737316535,0.2131741323072889,0.22550028905888947
000000000111_rendered.png,0.21591136179403636,0.21538525591555557,0.2161431166604499
000000000112_rendered.png,0.21426181045967144,0.21643833633234566,0.24437655258190458
000000000113_rendered.png,0.20227601324107214,0.21102419135523764,0.2520590529048818
000000000114_rendered.png,0.21489522559474292,0.21656427663336592,0.2188084239583648
000000000115_rendered.png,0.22031964286122552,0.23344891287015423,0.21768842561700022
000000000116_rendered.png,0.23709059606909802,0.23012721376114967,0.21100414846523785
000000000117_rendered.png,0.2166255982058716,0.22369199120480324,0.21020931164117013
000000000118_rendered.png,0.2135540697814924,0.23525646945051892,0.21474489697199017
000000000119_rendered.png,0.2156557615200772,0.20588657649743738,0.21620575026884203
000000000120_rendered.png,0.18229929075794524,0.21487846216916417,0.1902808839746863
000000000121_rendered.png,0.21209543469056846,0.22275880376596008,0.21235349088280667
000000000122_rendered.png,0.21236569506383646,0.2083654107454863,0.21940461562322366
000000000123_rendered.png,0.19031197224781818,0.208316194123458,0.23035660327822552
000000000124_rendered.png,0.21589094616613874,0.21891152821608834,0.3129665675339173
000000000125_rendered.png,0.20814541108092202,0.20376721405122583,0.21296961180950738
000000000126_rendered.png,0.21371622539617835,0.2164509688181177,0.21140883416542464
000000000127_rendered.png,0.21189508650832695,0.21158382833988568,0.22186866420966078
000000000128_rendered.png,0.2111119488244001,0.21301366271961517,0.21390940445327636
000000000129_rendered.png,0.211030392411353,0.21025421148132198,0.2256329153925719
000000000130_rendered.png,0.21606380492814992,0.2237571144842505,0.20694827748026862
000000000131_rendered.png,0.17472667460712138,0.19155296480922546,0.2159039812485837
000000000132_rendered.png,0.1874177959708152,0.19260941540626528,0.2135960894723383
000000000133_rendered.png,0.19572731588590334,0.2039197372884479,0.19582658734882968
000000000134_rendered.png,0.2089439668570027,0.1783495573959921,0.2472767063621614
000000000135_rendered.png,0.2288558184483339,0.20778579904932679,0.22187180931650216
000000000136_rendered.png,0.2156059934124813,0.2136284755992819,0.20768726056721415
000000000137_rendered.png,0.21128779266513387,0.21208319282002097,0.2125639911163464
000000000138_rendered.png,0.22552869808781428,0.20280382761614357,0.23664854064088706
000000000139_rendered.png,0.2086372316624627,0.21949500953110487,0.21919568211904686
000000000140_rendered.png,0.23136031500279428,0.22324457612313509,0.23259493551340413
000000000141_rendered.png,0.2353782008538251,0.1975515194906361,0.28014925988801564
000000000142_rendered.png,0.18693098296064142,0.22026239886399868,0.2284486112064243
000000000143_rendered.png,0.21395462555100372,0.21990866393871056,0.2281020435068842
000000000144_rendered.png,0.2066521991231778,0.24081274886393556,0.2037151521650144
000000000145_rendered.png,0.21080722896963275,0.2018752623500152,0.2403947890365527
000000000146_rendered.png,0.21376931440896355,0.20995583154598066,0.21231837613664506
000000000149_rendered.png,0.21050857828891562,0.21497819522493541,0.22513970618543577
000000000150_rendered.png,0.20580350190759103,0.21992377540751926,0.19787026441633138
000000000151_rendered.png,0.21806048988822502,0.21467463927492442,0.21413609925510643
000000000152_rendered.png,0.2262476684312338,0.21516673139219375,0.2141209337080201
000000000153_rendered.png,0.2547961470427665,0.21160380391375677,0.21089264748407713
000000000154_rendered.png,0.20322489237302974,0.20604801523194075,0.23471565179380055
000000000155_rendered.png,0.22044700855519592,0.20970946596652004,0.22923825025351274
000000000156_rendered.png,0.2116171685717952,0.20466284649221922,0.23342182983292287
000000000157_rendered.png,0.22281368974203325,0.20992178704520517,0.21584884796362527
000000000158_rendered.png,0.22080303637892273,0.19931581613294488,0.2899552202953026
000000000159_rendered.png,0.2076073497556029,0.22444834467528338,0.2472612037241439
000000000160_rendered.png,0.23216272458076792,0.23013474453245136,0.18228922525454447
000000000161_rendered.png,0.20942175451582903,0.21613501287674422,0.22727506114940027
000000000162_rendered.png,0.21379800237808044,0.21081715992782582,0.21105627131025959
000000000163_rendered.png,0.21070261044275618,0.277338803438892,0.23273929467355742
000000000164_rendered.png,0.21969132496000643,0.21287759990767802,0.21658876437232727
000000000165_rendered.png,0.21222895743972717,0.22148100924562605,0.21696965102571644
000000000166_rendered.png,0.21180984948133938,0.21272588027513842,0.22200682089386523
000000000167_rendered.png,0.2249872802880455,0.21354738056207853,0.23999611291935427
000000000171_rendered.png,0.2335023860479939,0.2703352648697545,0.3617972859750859
000000000175_rendered.png,0.2652616483316316,0.21299738583009678,0.3066337646400465
000000000176_rendered.png,0.2528119783398122,0.21299738583009678,0.3066337646400465
